profile_id,repetition,random_seed,resource_ratio,opportunity_dropout_ratio,dropped_opportunity_count,greedy_objective_value,cp_sat_objective_value,objective_difference,objective_improvement_pct,greedy_fully_satisfied_requests,cp_sat_fully_satisfied_requests,fully_satisfied_difference,greedy_mandatory_satisfied_requests,cp_sat_mandatory_satisfied_requests,mandatory_satisfied_difference,greedy_runtime_s,cp_sat_runtime_s,runtime_ratio,cp_sat_solver_status
NOMINAL,1,20260720,1.0,0.03,20,3940.57,5147.544,1206.974,30.629427,46,54,8,4,4,0,0.007682,5.031332,654.950794,FEASIBLE
NOMINAL,2,20260721,1.0,0.03,26,3939.985,5046.291,1106.306,28.078939,46,54,8,4,4,0,0.0045,5.031657,1118.146,FEASIBLE
NOMINAL,3,20260722,1.0,0.03,16,3940.57,5046.925,1106.355,28.076014,46,54,8,4,4,0,0.004868,5.036415,1034.596343,FEASIBLE
NOMINAL,4,20260723,1.0,0.03,26,3939.985,5147.515,1207.53,30.648086,46,54,8,4,4,0,0.004419,5.031431,1138.590405,FEASIBLE
NOMINAL,5,20260724,1.0,0.03,27,4029.728,5146.865,1117.137,27.722392,46,54,8,4,4,0,0.004521,5.02906,1112.377793,FEASIBLE
NOMINAL,6,20260725,1.0,0.03,25,3939.795,5147.128,1207.333,30.644564,46,54,8,4,4,0,0.004466,5.032546,1126.857591,FEASIBLE
NOMINAL,7,20260726,1.0,0.03,14,3940.57,5147.55,1206.98,30.629579,46,54,8,4,4,0,0.004518,5.030942,1113.532979,FEASIBLE
NOMINAL,8,20260727,1.0,0.03,24,4050.598,5096.935,1046.337,25.831667,46,54,8,4,4,0,0.004471,5.032012,1125.477969,FEASIBLE
NOMINAL,9,20260728,1.0,0.03,17,3940.16,5068.09,1127.93,28.626502,46,54,8,4,4,0,0.004455,5.03389,1129.941639,FEASIBLE
NOMINAL,10,20260729,1.0,0.03,19,3940.57,5147.14,1206.57,30.619174,46,54,8,4,4,0,0.00454,5.031704,1108.304846,FEASIBLE
DEGRADED,1,20270720,0.85,0.1,79,3514.887,4187.254,672.367,19.129121,36,43,7,4,4,0,0.004061,5.030279,1238.679882,FEASIBLE
DEGRADED,2,20270721,0.85,0.1,79,3471.63,4247.337,775.707,22.344173,37,43,6,4,4,0,0.004128,5.030772,1218.694767,FEASIBLE
DEGRADED,3,20270722,0.85,0.1,82,3436.975,4277.911,840.936,24.46733,36,43,7,4,4,0,0.004043,5.028437,1243.739055,FEASIBLE
DEGRADED,4,20270723,0.85,0.1,73,3427.27,4188.321,761.051,22.20575,36,43,7,4,4,0,0.004111,5.030293,1223.617855,FEASIBLE
DEGRADED,5,20270724,0.85,0.1,85,3606.432,4366.382,759.95,21.072073,38,43,5,4,4,0,0.004026,5.032674,1250.043219,FEASIBLE
DEGRADED,6,20270725,0.85,0.1,70,3479.635,4161.082,681.447,19.583864,37,42,5,4,4,0,0.00406,5.029861,1238.88202,FEASIBLE
DEGRADED,7,20270726,0.85,0.1,75,3665.646,4347.003,681.357,18.587638,38,43,5,4,4,0,0.005355,5.030073,939.322689,FEASIBLE
DEGRADED,8,20270727,0.85,0.1,93,3426.445,4147.305,720.86,21.038131,36,43,7,4,4,0,0.004028,5.029007,1248.512165,FEASIBLE
DEGRADED,9,20270728,0.85,0.1,71,3666.471,4347.956,681.485,18.586946,38,43,5,4,4,0,0.004022,5.028169,1250.166335,FEASIBLE
DEGRADED,10,20270729,0.85,0.1,93,3666.091,4277.839,611.748,16.686656,38,43,5,4,4,0,0.004025,5.028813,1249.394534,FEASIBLE
SEVERE,1,20280720,0.7,0.2,148,3209.873,3739.633,529.76,16.50408,32,35,3,4,4,0,0.003899,5.027733,1289.492947,FEASIBLE
SEVERE,2,20280721,0.7,0.2,138,3269.685,3551.682,281.997,8.624592,32,35,3,4,4,0,0.003801,5.025672,1322.197316,FEASIBLE
SEVERE,3,20280722,0.7,0.2,142,3220.211,3710.212,490.001,15.216425,32,35,3,4,4,0,0.003816,5.026648,1317.255765,FEASIBLE
SEVERE,4,20280723,0.7,0.2,176,3324.779,3629.568,304.789,9.167196,33,35,2,4,4,0,0.003772,5.025347,1332.276511,FEASIBLE
SEVERE,5,20280724,0.7,0.2,163,3438.727,3671.076,232.349,6.756832,34,35,1,4,4,0,0.003767,5.024632,1333.855057,FEASIBLE
SEVERE,6,20280725,0.7,0.2,171,3219.398,3739.591,520.193,16.158083,32,35,3,4,4,0,0.003667,5.025905,1370.576766,FEASIBLE
SEVERE,7,20280726,0.7,0.2,143,3279.603,3617.076,337.473,10.290056,32,34,2,4,4,0,0.003749,5.025559,1340.506535,FEASIBLE
SEVERE,8,20280727,0.7,0.2,159,3044.955,3676.332,631.377,20.735183,30,34,4,4,4,0,0.003747,5.025259,1341.14198,FEASIBLE
SEVERE,9,20280728,0.7,0.2,135,3219.775,3650.961,431.186,13.391805,32,35,3,4,4,0,0.003856,5.02697,1303.674793,FEASIBLE
SEVERE,10,20280729,0.7,0.2,154,3224.495,3710.598,486.103,15.075322,31,35,4,4,4,0,0.003692,5.024977,1361.044691,FEASIBLE
