profile_id,profile_name,repetition,random_seed,resource_ratio,opportunity_dropout_ratio,request_count,mandatory_request_count,source_feasible_opportunity_count,feasible_opportunity_count,dropped_opportunity_count,algorithm,solver_status,schedule_status,objective_value,fully_satisfied_requests,partially_satisfied_requests,unassigned_requests,mandatory_satisfied_requests,satisfaction_ratio,mandatory_satisfaction_ratio,total_acquisitions,average_selected_quality,average_selected_coverage,runtime_s
NOMINAL,Warunki nominalne z niewielką zmiennością,1,20260720,1.0,0.03,80,4,800,780,20,GREEDY,NOT_APPLICABLE,FEASIBLE,3940.57,46,0,34,4,0.575,1.0,54,0.90463,0.963148,0.007682
NOMINAL,Warunki nominalne z niewielką zmiennością,1,20260720,1.0,0.03,80,4,800,780,20,CP_SAT,FEASIBLE,FEASIBLE,5147.544,54,0,26,4,0.675,1.0,54,0.887185,0.961296,5.031332
NOMINAL,Warunki nominalne z niewielką zmiennością,2,20260721,1.0,0.03,80,4,800,774,26,GREEDY,NOT_APPLICABLE,FEASIBLE,3939.985,46,0,34,4,0.575,1.0,54,0.901389,0.962593,0.0045
NOMINAL,Warunki nominalne z niewielką zmiennością,2,20260721,1.0,0.03,80,4,800,774,26,CP_SAT,FEASIBLE,FEASIBLE,5046.291,54,0,26,4,0.675,1.0,54,0.879944,0.960556,5.031657
NOMINAL,Warunki nominalne z niewielką zmiennością,3,20260722,1.0,0.03,80,4,800,784,16,GREEDY,NOT_APPLICABLE,FEASIBLE,3940.57,46,0,34,4,0.575,1.0,54,0.90463,0.963148,0.004868
NOMINAL,Warunki nominalne z niewielką zmiennością,3,20260722,1.0,0.03,80,4,800,784,16,CP_SAT,FEASIBLE,FEASIBLE,5046.925,54,0,26,4,0.675,1.0,54,0.881759,0.963704,5.036415
NOMINAL,Warunki nominalne z niewielką zmiennością,4,20260723,1.0,0.03,80,4,800,774,26,GREEDY,NOT_APPLICABLE,FEASIBLE,3939.985,46,0,34,4,0.575,1.0,54,0.901389,0.962593,0.004419
NOMINAL,Warunki nominalne z niewielką zmiennością,4,20260723,1.0,0.03,80,4,800,774,26,CP_SAT,FEASIBLE,FEASIBLE,5147.515,54,0,26,4,0.675,1.0,54,0.886759,0.961667,5.031431
NOMINAL,Warunki nominalne z niewielką zmiennością,5,20260724,1.0,0.03,80,4,800,773,27,GREEDY,NOT_APPLICABLE,FEASIBLE,4029.728,46,0,34,4,0.575,1.0,54,0.898444,0.96463,0.004521
NOMINAL,Warunki nominalne z niewielką zmiennością,5,20260724,1.0,0.03,80,4,800,773,27,CP_SAT,FEASIBLE,FEASIBLE,5146.865,54,0,26,4,0.675,1.0,54,0.88213,0.962593,5.02906
NOMINAL,Warunki nominalne z niewielką zmiennością,6,20260725,1.0,0.03,80,4,800,775,25,GREEDY,NOT_APPLICABLE,FEASIBLE,3939.795,46,0,34,4,0.575,1.0,54,0.900463,0.962222,0.004466
NOMINAL,Warunki nominalne z niewielką zmiennością,6,20260725,1.0,0.03,80,4,800,775,25,CP_SAT,FEASIBLE,FEASIBLE,5147.128,54,0,26,4,0.675,1.0,54,0.88437,0.961667,5.032546
NOMINAL,Warunki nominalne z niewielką zmiennością,7,20260726,1.0,0.03,80,4,800,786,14,GREEDY,NOT_APPLICABLE,FEASIBLE,3940.57,46,0,34,4,0.575,1.0,54,0.90463,0.963148,0.004518
NOMINAL,Warunki nominalne z niewielką zmiennością,7,20260726,1.0,0.03,80,4,800,786,14,CP_SAT,FEASIBLE,FEASIBLE,5147.55,54,0,26,4,0.675,1.0,54,0.887222,0.961296,5.030942
NOMINAL,Warunki nominalne z niewielką zmiennością,8,20260727,1.0,0.03,80,4,800,776,24,GREEDY,NOT_APPLICABLE,FEASIBLE,4050.598,46,0,34,4,0.575,1.0,54,0.904926,0.962963,0.004471
NOMINAL,Warunki nominalne z niewielką zmiennością,8,20260727,1.0,0.03,80,4,800,776,24,CP_SAT,FEASIBLE,FEASIBLE,5096.935,54,0,26,4,0.675,1.0,54,0.883056,0.961852,5.032012
NOMINAL,Warunki nominalne z niewielką zmiennością,9,20260728,1.0,0.03,80,4,800,783,17,GREEDY,NOT_APPLICABLE,FEASIBLE,3940.16,46,0,34,4,0.575,1.0,54,0.901852,0.963519,0.004455
NOMINAL,Warunki nominalne z niewielką zmiennością,9,20260728,1.0,0.03,80,4,800,783,17,CP_SAT,FEASIBLE,FEASIBLE,5068.09,54,0,26,4,0.675,1.0,54,0.890556,0.961296,5.03389
NOMINAL,Warunki nominalne z niewielką zmiennością,10,20260729,1.0,0.03,80,4,800,781,19,GREEDY,NOT_APPLICABLE,FEASIBLE,3940.57,46,0,34,4,0.575,1.0,54,0.90463,0.963148,0.00454
NOMINAL,Warunki nominalne z niewielką zmiennością,10,20260729,1.0,0.03,80,4,800,781,19,CP_SAT,FEASIBLE,FEASIBLE,5147.14,54,0,26,4,0.675,1.0,54,0.884444,0.961667,5.031704
DEGRADED,Umiarkowana degradacja dostępności,1,20270720,0.85,0.1,80,4,800,721,79,GREEDY,NOT_APPLICABLE,FEASIBLE,3514.887,36,0,44,4,0.45,1.0,42,0.904024,0.964048,0.004061
DEGRADED,Umiarkowana degradacja dostępności,1,20270720,0.85,0.1,80,4,800,721,79,CP_SAT,FEASIBLE,FEASIBLE,4187.254,43,0,37,4,0.5375,1.0,43,0.886465,0.963953,5.030279
DEGRADED,Umiarkowana degradacja dostępności,2,20270721,0.85,0.1,80,4,800,721,79,GREEDY,NOT_APPLICABLE,FEASIBLE,3471.63,37,0,43,4,0.4625,1.0,42,0.917381,0.964762,0.004128
DEGRADED,Umiarkowana degradacja dostępności,2,20270721,0.85,0.1,80,4,800,721,79,CP_SAT,FEASIBLE,FEASIBLE,4247.337,43,0,37,4,0.5375,1.0,43,0.888349,0.962093,5.030772
DEGRADED,Umiarkowana degradacja dostępności,3,20270722,0.85,0.1,80,4,800,718,82,GREEDY,NOT_APPLICABLE,FEASIBLE,3436.975,36,0,44,4,0.45,1.0,42,0.919167,0.96619,0.004043
DEGRADED,Umiarkowana degradacja dostępności,3,20270722,0.85,0.1,80,4,800,718,82,CP_SAT,FEASIBLE,FEASIBLE,4277.911,43,0,37,4,0.5375,1.0,43,0.891093,0.964651,5.028437
DEGRADED,Umiarkowana degradacja dostępności,4,20270723,0.85,0.1,80,4,800,727,73,GREEDY,NOT_APPLICABLE,FEASIBLE,3427.27,36,0,44,4,0.45,1.0,41,0.91878,0.966585,0.004111
DEGRADED,Umiarkowana degradacja dostępności,4,20270723,0.85,0.1,80,4,800,727,73,CP_SAT,FEASIBLE,FEASIBLE,4188.321,43,0,37,4,0.5375,1.0,43,0.895512,0.962791,5.030293
DEGRADED,Umiarkowana degradacja dostępności,5,20270724,0.85,0.1,80,4,800,715,85,GREEDY,NOT_APPLICABLE,FEASIBLE,3606.432,38,0,42,4,0.475,1.0,42,0.915333,0.965476,0.004026
DEGRADED,Umiarkowana degradacja dostępności,5,20270724,0.85,0.1,80,4,800,715,85,CP_SAT,FEASIBLE,FEASIBLE,4366.382,43,0,37,4,0.5375,1.0,43,0.881256,0.961628,5.032674
DEGRADED,Umiarkowana degradacja dostępności,6,20270725,0.85,0.1,80,4,800,730,70,GREEDY,NOT_APPLICABLE,FEASIBLE,3479.635,37,0,43,4,0.4625,1.0,42,0.9025,0.963333,0.00406
DEGRADED,Umiarkowana degradacja dostępności,6,20270725,0.85,0.1,80,4,800,730,70,CP_SAT,FEASIBLE,FEASIBLE,4161.082,42,0,38,4,0.525,1.0,43,0.878465,0.962326,5.029861
DEGRADED,Umiarkowana degradacja dostępności,7,20270726,0.85,0.1,80,4,800,725,75,GREEDY,NOT_APPLICABLE,FEASIBLE,3665.646,38,0,42,4,0.475,1.0,42,0.908619,0.96619,0.005355
DEGRADED,Umiarkowana degradacja dostępności,7,20270726,0.85,0.1,80,4,800,725,75,CP_SAT,FEASIBLE,FEASIBLE,4347.003,43,0,37,4,0.5375,1.0,43,0.883744,0.965116,5.030073
DEGRADED,Umiarkowana degradacja dostępności,8,20270727,0.85,0.1,80,4,800,707,93,GREEDY,NOT_APPLICABLE,FEASIBLE,3426.445,36,0,44,4,0.45,1.0,41,0.912073,0.966585,0.004028
DEGRADED,Umiarkowana degradacja dostępności,8,20270727,0.85,0.1,80,4,800,707,93,CP_SAT,FEASIBLE,FEASIBLE,4147.305,43,0,37,4,0.5375,1.0,43,0.887326,0.963256,5.029007
DEGRADED,Umiarkowana degradacja dostępności,9,20270728,0.85,0.1,80,4,800,729,71,GREEDY,NOT_APPLICABLE,FEASIBLE,3666.471,38,0,42,4,0.475,1.0,42,0.915167,0.96619,0.004022
DEGRADED,Umiarkowana degradacja dostępności,9,20270728,0.85,0.1,80,4,800,729,71,CP_SAT,FEASIBLE,FEASIBLE,4347.956,43,0,37,4,0.5375,1.0,43,0.891442,0.964651,5.028169
DEGRADED,Umiarkowana degradacja dostępności,10,20270729,0.85,0.1,80,4,800,707,93,GREEDY,NOT_APPLICABLE,FEASIBLE,3666.091,38,0,42,4,0.475,1.0,42,0.912786,0.965238,0.004025
DEGRADED,Umiarkowana degradacja dostępności,10,20270729,0.85,0.1,80,4,800,707,93,CP_SAT,FEASIBLE,FEASIBLE,4277.839,43,0,37,4,0.5375,1.0,43,0.892395,0.96186,5.028813
SEVERE,Silna degradacja dostępności,1,20280720,0.7,0.2,80,4,800,652,148,GREEDY,NOT_APPLICABLE,FEASIBLE,3209.873,32,0,48,4,0.4,1.0,33,0.922152,0.963333,0.003899
SEVERE,Silna degradacja dostępności,1,20280720,0.7,0.2,80,4,800,652,148,CP_SAT,FEASIBLE,FEASIBLE,3739.633,35,0,45,4,0.4375,1.0,35,0.876886,0.965143,5.027733
SEVERE,Silna degradacja dostępności,2,20280721,0.7,0.2,80,4,800,662,138,GREEDY,NOT_APPLICABLE,FEASIBLE,3269.685,32,0,48,4,0.4,1.0,32,0.913594,0.968437,0.003801
SEVERE,Silna degradacja dostępności,2,20280721,0.7,0.2,80,4,800,662,138,CP_SAT,FEASIBLE,FEASIBLE,3551.682,35,0,45,4,0.4375,1.0,35,0.897543,0.963429,5.025672
SEVERE,Silna degradacja dostępności,3,20280722,0.7,0.2,80,4,800,658,142,GREEDY,NOT_APPLICABLE,FEASIBLE,3220.211,32,0,48,4,0.4,1.0,33,0.923545,0.966364,0.003816
SEVERE,Silna degradacja dostępności,3,20280722,0.7,0.2,80,4,800,658,142,CP_SAT,FEASIBLE,FEASIBLE,3710.212,35,0,45,4,0.4375,1.0,35,0.880686,0.967714,5.026648
SEVERE,Silna degradacja dostępności,4,20280723,0.7,0.2,80,4,800,624,176,GREEDY,NOT_APPLICABLE,FEASIBLE,3324.779,33,0,47,4,0.4125,1.0,33,0.91797,0.968182,0.003772
SEVERE,Silna degradacja dostępności,4,20280723,0.7,0.2,80,4,800,624,176,CP_SAT,FEASIBLE,FEASIBLE,3629.568,35,0,45,4,0.4375,1.0,35,0.874743,0.967429,5.025347
