satellite,seconds_from_epoch,teme_x_m,teme_y_m,teme_z_m,itrf_x_m,itrf_y_m,itrf_z_m
ICEYE-X82_68996,0.0,303742.25015550945,-6110006.114963775,-3362966.4939141916,-4967175.703381573,-3570937.001314687,-3362967.7641915083
ICEYE-X82_68996,10.0,290365.66647674295,-6074370.449981373,-3428194.5686142803,-4947083.780337086,-3536755.8898843667,-3428195.798061399
ICEYE-X82_68996,60.0,223004.13155409208,-5885607.736015463,-3748144.824128536,-4837259.632024954,-3360211.427057274,-3748145.849007526
ICEYE-X82_68996,300.0,-105890.6917387089,-4751152.052957419,-5115381.759093782,-4101617.5807548766,-2400289.837624419,-5115381.816328794
ICEYE-X82_68996,600.0,-504503.7465427204,-2896994.7668472785,-6333224.733522501,-2754721.274418311,-1028895.6605825656,-6333223.717398495
PLEIADES_NEO_3_48268,0.0,353352.2600835105,-6842724.97406329,1449264.0702076138,-5555684.330150835,-4010251.7024872405,1449262.6200882255
PLEIADES_NEO_3_48268,10.0,341956.55684193043,-6827332.624015208,1522258.3941907985,-5551849.748101984,-3988279.544658158,1522256.9798017663
PLEIADES_NEO_3_48268,60.0,284408.82009662385,-6738513.42134988,1884401.0814270552,-5522559.9834782025,-3871664.6789956,1884399.847338097
PLEIADES_NEO_3_48268,300.0,-305.7621720421903,-6046060.4944468485,3528257.18066176,-5149013.500105657,-3168991.963715855,3528256.82717779
PLEIADES_NEO_3_48268,600.0,-353934.8878879904,-4622853.897622454,5240666.1666389955,-4167795.4834859176,-2031138.0430216135,5240666.846099527
